problem,method,rho,dial_name,dial_star,phase,judge,fold,context_idx,solved,feasible,objective,slack,binding,lomo_flip,lomo_sd,x_star
reactor,wrapper,6.0,alpha,0.15,folds,ode,5,-1,1.0,1.0,5.863098597473232,-1.9439880336086972,benzene_constraint,,,1103.180206;1154.296815;1011.293523;0.6162797636;37.85369263
reactor,wrapper,6.0,alpha,0.15,folds,ode,6,-1,1.0,1.0,5.884810947858743,-4.279124852889183,benzene_constraint,,,1096.898;1113.130256;997.18;1.140694357;16.02943638
reactor,wrapper,6.0,alpha,0.15,folds,ode,7,-1,1.0,0.0,5.757669489201506,3.358674537095453,benzene_constraint,,,1088.909345;1172.12758;997.18;0.9776032472;10
reactor,wrapper,6.0,alpha,0.15,folds,ode,8,-1,1.0,1.0,5.782068470965064,-3.3596891704975036,benzene_constraint,,,1096.898;1108.912014;997.18;0.8754911724;23.05636812
reactor,wrapper,6.0,alpha,0.15,folds,ode,9,-1,1.0,1.0,5.812692926285577,-3.0728499259452917,benzene_constraint,,,1084.46443;1107.825682;997.18;1.080092781;14.69532135
reactor,wrapper,6.0,alpha,0.15,full,ode,-1,-1,1.0,1.0,5.690182376627698,-0.168439565066258,benzene_constraint,,,1089.178478;941.2854357;997.18;1.176367939;11.76367939
reactor,nominal,,none,0.0,folds,ode,0,-1,1.0,0.0,5.576982962071992,3.978211165331132,benzene_constraint,,,1096.898;899.0369838;997.18;0.5;45.11743095
reactor,nominal,,none,0.0,folds,ode,1,-1,1.0,0.0,5.60432759441114,4.531033033934371,benzene_constraint,,,1096.898;1011.40829;997.18;0.9571621237;10.51689418
reactor,nominal,,none,0.0,folds,ode,2,-1,1.0,0.0,5.372324844563439,7.222320773896314,benzene_constraint,,,1096.898;756.0254822;997.18;0.9826054847;10
reactor,nominal,,none,0.0,folds,ode,3,-1,1.0,0.0,5.426483690446379,6.846369207151632,benzene_constraint,,,1096.898;811.3253129;997.18;0.5;39.09063972
reactor,nominal,,none,0.0,folds,ode,4,-1,1.0,0.0,5.542240469460974,1.2484431668642415,benzene_constraint,,,1096.898;896.8020003;997.18;0.72628401;28.60513603
reactor,nominal,,none,0.0,folds,ode,5,-1,1.0,0.0,5.511883085022102,12.67054965306199,benzene_constraint,,,1096.898;1051.598073;997.18;0.5;26.18177718
reactor,nominal,,none,0.0,folds,ode,6,-1,1.0,0.0,5.598993218261169,4.206920135321461,benzene_constraint,,,1096.898;981.8511139;997.18;1;10
reactor,nominal,,none,0.0,folds,ode,7,-1,1.0,0.0,5.504892371403135,6.017102970876564,benzene_constraint,,,1096.898;904.3978102;997.18;0.9694963063;10
reactor,nominal,,none,0.0,folds,ode,8,-1,1.0,0.0,5.429150827565729,6.599121468411859,benzene_constraint,,,1096.898;817.5740464;997.18;0.9799179388;10
reactor,nominal,,none,0.0,folds,ode,9,-1,1.0,0.0,5.4964896861343675,6.2662620724141505,benzene_constraint,,,1096.898;899.6685931;997.18;0.9636483029;10
reactor,nominal,,none,0.0,full,ode,-1,-1,1.0,0.0,5.504921862632952,3.607433879539556,benzene_constraint,,,1096.898;830.0501015;997.18;1.064929905;10.64929905
reactor,cmicl,,alpha,0.1,folds,ode,0,-1,1.0,0.0,5.7056892118437545,2.238318683549025,benzene_constraint,,,1096.898;1036.333388;997.18;0.5;44.9327302
reactor,cmicl,,alpha,0.1,folds,ode,1,-1,1.0,0.0,5.606366089878034,6.188097203861744,benzene_constraint,,,1045.757103;1080.843577;997.18;0.9426999281;10
reactor,cmicl,,alpha,0.1,folds,ode,2,-1,1.0,0.0,5.650005367615954,1.1632989809270171,benzene_constraint,,,974.0102323;1040.256131;1000.900261;0.9587506087;21.63907371
reactor,cmicl,,alpha,0.1,folds,ode,3,-1,1.0,0.0,5.690193066958845,0.10584807055216316,benzene_constraint,,,1096.898;1017.64735;997.18;0.5907135743;39.69692312
reactor,cmicl,,alpha,0.1,folds,ode,4,-1,1.0,0.0,5.592551534324332,6.493919497224887,benzene_constraint,,,918.7394884;1180.707239;997.18;0.5;37.64616733
reactor,cmicl,,alpha,0.1,folds,ode,5,-1,1.0,0.0,5.504968073264414,1.7623197277303646,benzene_constraint,,,1093.395575;882.8557616;997.18;0.7693322193;24.16332756
reactor,cmicl,,alpha,0.1,folds,ode,6,-1,1.0,1.0,5.918146599037398,-4.098956207953833,benzene_constraint,,,1096.898;1303.471829;997.18;0.9171021133;16.13018756
reactor,cmicl,,alpha,0.1,folds,ode,7,-1,1.0,1.0,5.7539342568544685,-1.4792010074758082,benzene_constraint,,,1096.898;1027.800112;997.18;0.6777031434;39.34401928
reactor,cmicl,,alpha,0.1,folds,ode,8,-1,1.0,0.0,5.6308840029758604,4.091127400273763,benzene_constraint,,,1078.669301;1024.366729;997.18;0.5;40.78843495
reactor,cmicl,,alpha,0.1,folds,ode,9,-1,1.0,0.0,5.608800339146989,2.317731463445746,benzene_constraint,,,1096.898;955.4125395;997.18;0.548230402;40.25498028
reactor,cmicl,,alpha,0.1,full,ode,-1,-1,1.0,1.0,5.6818467292836035,-0.5822714898782806,benzene_constraint,,,1096.898;1037.982551;997.18;0.652115384;33.51862694
