problem,method,rho,dial_name,dial_star,phase,judge,fold,context_idx,solved,feasible,objective,slack,binding,lomo_flip,lomo_sd,x_star,realization,subsample_seed
gastric,cp,0.5,tau,0.03,folds,gt_ensemble_full416,2,7,0.0,,,,,,,,,
gastric,cp,0.5,tau,0.03,folds,gt_ensemble_full416,2,8,1.0,1.0,10.777664826144713,-0.16637771954326241,gi,0.0,0.007635859961410425,2007;0;37;0.81;58;0;1;0;0.723774;-0;-0;-0;-0;-0;-0;-0;-0;-0;0;-0;1;-0;-0;-0;1;0;0;0;-0;-0;1;0;-0;-0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;1904.04931;0;0;0;240.3168966;0;0;0;0;0;58.34066953;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2538.732414;0;0;0;320.4225288;0;0;0;0;0;89.70070119;0;0;0;0;0;0,,
gastric,cp,0.5,tau,0.03,folds,gt_ensemble_full416,2,9,1.0,1.0,9.544112349157395,-0.16938511697293818,blood,0.0,0.00859491726622014,2007;0;53;0.79;65;0;1;0;0.715441;0;0;-0;0;-0;0;-0;0;0;0;-0;-0;-0;0;-0;0;0;0;0;0;0;1;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;67.61922687;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;202.8576806;0;0;0;0;0;0,,
gastric,cp,0.5,tau,0.03,folds,gt_ensemble_full416,2,10,1.0,1.0,10.370172409108713,-0.17359963934305267,infection,0.0,0.009117598995391813,2007;0;51;0.78;62;0;1;0;0.665448;0;0;0;0;0;0;0;0;0;-0;0;1;-0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;1950;0;0;0;375;0;0;2.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2600;0;0;0;500;0;0;10;0;0;0;0;0;0;0;0;0,,
gastric,cp,0.5,tau,0.03,folds,gt_ensemble_full416,2,11,1.0,1.0,11.615676278255231,-0.19966266497216967,infection,0.0,0.007796501049230924,2007;0;72;0.74;65;0;1;0;0.61;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,,
gastric,cp,0.5,tau,0.03,folds,gt_ensemble_full416,2,12,1.0,1.0,10.874999404485825,-0.15590400986478375,constitutional,0.0,0.013258089056993756,2007;0;35;0.694;58;0;1;0;0.89;0;0;0;0;0;0;-0;-0;0;0;-0;1;-0;-0;0;1;0;0;0;-0;-0;1;0;0;-0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;1926.918079;0;0;0;232.6939736;0;0;0;0;0;59.16648619;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2569.224105;0;0;0;310.2586315;0;0;0;0;0;84.87284997;0;0;0;0;0;0,,
gastric,cp,0.5,tau,0.03,folds,gt_ensemble_full416,2,13,1.0,1.0,11.176062051986234,-0.18478653529355432,gi,0.0,0.008098186117420166,2007;1;55;0.6;54;0;1;0;1.145;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1895.621406;0;0;0;243.1261981;0;0;0;0;0;58.03632854;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2527.495207;0;0;0;324.1682642;0;0;0;0;0;91.47992548;0;0;0;0;0;0,,
gastric,cp,0.5,tau,0.03,folds,gt_ensemble_full416,2,14,1.0,1.0,11.543445809519051,-0.17945290851838086,constitutional,0.0,0.013893725209965943,2007;1;46;0.652;55;0;1;0;0.94319;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1849.994103;0;0;0;258.3352991;0;0;0;0;0;56.38867594;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2466.658804;0;0;0;344.4470654;0;0;0;0;0;101.1123561;0;0;0;0;0;0,,
gastric,cp,0.5,tau,0.03,folds,gt_ensemble_full416,2,15,1.0,1.0,10.684977495444857,-0.15126485185628302,constitutional,0.0,0.023979217112041932,2007;1;45;0.67;51;0;1;0;0.827927;0;0;0;-0;0;0;-0;0;0;0;-0;1;-0;-0;0;1;0;0;1;-0;-0;0;0;0;-0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;1950;0;0;0;375;0;0;2.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2600;0;0;0;500;0;0;10;0;0;0;0;0;0;0;0;0,,
gastric,cp,0.5,tau,0.03,folds,gt_ensemble_full416,2,16,1.0,1.0,9.356378466204497,-0.26121877775394087,constitutional,0.0,0.007174726245288874,2007;0;28;0.679;63;1;1;0;1.179;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,,
gastric,cp,0.5,tau,0.03,folds,gt_ensemble_full416,2,17,1.0,1.0,9.253600619955044,-0.18522279004118852,infection,0.0,0.015219734272268472,2007;0;40;0.75;59;0;1;0;0.4;-0;1;-0;-0;-0;0;-0;-0;0;0;0;0;-0;-0;0;0;0;0;0;-0;0;0;0;0;-0;0;0;-0;0;11666.66667;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2500;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,,
gastric,cp,0.5,tau,0.03,folds,gt_ensemble_full416,2,18,1.0,1.0,9.30141533252489,-0.1850017808233369,infection,0.0,0.015135236390806462,2007;0;38;0.76;58;0;1;0;0.395;0;1;-0;-0;-0;0;0;0;0;0;0;0;-0;-0;0;0;0;0;0;-0;-0;0;0;0;-0;0;0;-0;0;11666.66667;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2500;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,,
gastric,cp,0.5,tau,0.03,folds,gt_ensemble_full416,2,19,1.0,1.0,9.290318719735245,-0.1850574298371936,infection,0.0,0.015177057247635115,2007;0;41;0.75;59;0;1;0;0.39;0;1;-0;0;0;0;-0;0;0;0;0;0;0;-0;0;0;0;0;0;-0;-0;0;0;0;-0;0;0;-0;0;11666.66667;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2500;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,,
gastric,cp,0.5,tau,0.03,folds,gt_ensemble_full416,2,20,0.0,,,,,,,,,
gastric,cp,0.5,tau,0.03,folds,gt_ensemble_full416,2,21,1.0,1.0,10.109331135432958,-0.19022362059329107,infection,0.0,0.004823664952053782,2007;0;88;0.705;58;0;1;0;0.94319;-0;0;0;-0;0;0;-0;0;0;0;0;1;-0;-0;0;1;0;0;1;-0;-0;0;0;0;-0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;1950;0;0;0;375;0;0;2.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2600;0;0;0;500;0;0;10;0;0;0;0;0;0;0;0;0,,
gastric,cp,0.5,tau,0.03,folds,gt_ensemble_full416,2,22,1.0,1.0,10.99931744143975,-0.23735465210082823,blood,0.0,0.005076429132175812,2007;1;47;0.617;55;0.723;1;0;1.034845;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,,
gastric,cp,0.5,tau,0.03,folds,gt_ensemble_full416,2,23,1.0,1.0,10.538562787515785,-0.17869241894333315,constitutional,0.0,0.01889144771586744,2007;1;32;0.719;57;0;1;0;0.781;-0;-0;-0;-0;-0;-0;-0;-0;-0;-0;-0;1;-0;-0;-0;1;0;0;1;-0;-0;0;-0;-0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;1950;0;0;0;375;0;0;2.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2600;0;0;0;500;0;0;10;0;0;0;0;0;0;0;0;0,,
gastric,cp,0.5,tau,0.03,folds,gt_ensemble_full416,2,24,1.0,1.0,11.617548410724806,-0.17312035114068597,constitutional,0.0,0.015087574082509892,2007;1;52;0.635;54;0;1;0;0.846;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1849.994103;0;0;0;258.3352991;0;0;0;0;0;56.38867594;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2466.658804;0;0;0;344.4470654;0;0;0;0;0;101.1123561;0;0;0;0;0;0,,
gastric,cp,0.5,tau,0.03,folds,gt_ensemble_full416,2,25,1.0,1.0,11.730599563929829,-0.2078370031223688,blood,0.0,0.002756025874206638,2007;1;45;0.82;62;1;1;0;0.55;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,,
gastric,cp,0.5,tau,0.03,folds,gt_ensemble_full416,2,26,1.0,1.0,9.774790484306275,-0.05961309626834377,gi,0.0,0.0074730683643631154,2007;0;31;0.548;60;0.258;0.87;0.13;0.743;-0;0;-0;-0;1;0;0;0;0;0;0;1;-0;0;0;1;0;0;0;-0;-0;0;0;0;-0;0;0;0;0;0;0;0;13.84302394;0;0;0;0;0;0;1849.994103;0;0;0;155.1657035;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41.4258757;0;0;0;0;0;0;2118.174313;0;0;0;160.9505838;0;0;0;0;0;0;0;0;0;0;0;0,,
gastric,cp,0.5,tau,0.03,folds,gt_ensemble_full416,2,27,1.0,1.0,10.853366741569646,-0.21846975738298208,constitutional,0.0,0.010991046423796249,2007;1;49;0.776;56;1;1;0;0.899;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,,
gastric,cp,0.5,tau,0.03,folds,gt_ensemble_full416,2,28,1.0,1.0,10.172013989636877,-0.08749935591224611,blood,0.0,0.008342271332251835,2007;1;57;0.789;65;0.439;1;0;0.475;-0;1;-0;-0;1;0;-0;0;0;0;0;0;-0;0;0;0;0;0;0;0;-0;0;0;0;-0;0;0;-0;0;11666.66667;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2500;0;0;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,,
gastric,cp,0.5,tau,0.03,folds,gt_ensemble_full416,2,29,1.0,1.0,11.26863295731143,-0.18022849620355746,gi,0.0,0.011968914794827638,2007;1;45;0.667;56;0;1;0;0.982074;0;0;0;-0;0;0;-0;-0;0;0;-0;1;-0;-0;-0;1;0;0;0;-0;0;1;0;0;-0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;1895.621406;0;0;0;243.1261981;0;0;0;0;0;58.03632854;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2527.495207;0;0;0;324.1682642;0;0;0;0;0;91.47992548;0;0;0;0;0;0,,
gastric,cp,0.5,tau,0.03,folds,gt_ensemble_full416,2,30,1.0,1.0,10.825127263395048,-0.07515399472337869,blood,0.0,0.0071184266818703126,2007;1;92;0.609;56;0;1;0;0.8;-0;0;-0;0;1;-0;0;0;0;-0;0;0;-0;-0;0;0;0;0;0;-0;-0;1;-0;0;0;0;0;-0;0;0;0;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;58.33333333;0;0;0;0;0;0;0;0;0;0;75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;175;0;0;0;0;0;0,,
gastric,cp,0.5,tau,0.03,folds,gt_ensemble_full416,2,31,1.0,1.0,10.453217527601927,-0.18988032404205563,infection,0.0,0.0069568739287667394,2007;1;54;0.69;57;0;1;0;1.111;0;0;0;-0;0;0;0;0;0;0;-0;1;-0;-0;0;1;0;0;1;-0;0;0;0;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;1950;0;0;0;375;0;0;2.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2600;0;0;0;500;0;0;10;0;0;0;0;0;0;0;0;0,,
gastric,cp,0.5,tau,0.03,folds,gt_ensemble_full416,2,32,0.0,,,,,,,,,
gastric,cp,0.5,tau,0.03,folds,gt_ensemble_full416,2,33,1.0,1.0,11.776909346477034,-0.21287354564105482,gi,0.0,0.00649611838875186,2007;0;50;0.7;65;0;1;0;0.64;-0;-0;-0;-0;-0;-0;-0;-0;-0;-0;-0;-0;-0;0;-0;0;0;0;0;0;-0;1;-0;1;-0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,,
gastric,cp,0.5,tau,0.03,folds,gt_ensemble_full416,2,34,1.0,1.0,10.764540759345152,-0.27704333467549674,constitutional,0.0,0.009644222353351975,2007;1;37;0.57;56;1;1;0;0.98624;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,,
gastric,cp,0.5,tau,0.03,folds,gt_ensemble_full416,2,35,0.0,,,,,,,,,
gastric,cp,0.5,tau,0.03,folds,gt_ensemble_full416,2,36,1.0,1.0,10.60426405872046,-0.17800344991033584,gi,0.0,0.010839804626572684,2007;1;48;0.688;53;0;0.854;0.146;0.771;-0;-0;-0;-0;-0;-0;-0;-0;0;0;-0;1;-0;-0;-0;1;0;0;1;-0;-0;-0;0;-0;-0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;1950;0;0;0;375;0;0;2.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2600;0;0;0;500;0;0;10;0;0;0;0;0;0;0;0;0,,
gastric,cp,0.5,tau,0.03,folds,gt_ensemble_full416,3,0,1.0,1.0,11.533688929925022,-0.1563167124378963,infection,0.0,0.015371855184341896,2008;0;112;0.571;64;0;0.821;0.179;0.722385;-0;-0;-0;-0;0;0;0;0;-0;0;-0;0;-0;-0;-0;0;-0;0;-0;-0;0;1;-0;1;-0;-0;-0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,,
gastric,cp,0.5,tau,0.03,folds,gt_ensemble_full416,3,1,1.0,1.0,11.446380874292018,-0.13168879578912812,infection,0.0,0.0169133106107245,2008;0;106;0.75;64;0;0.778;0.222;0.752937;-0;-0;-0;-0;0;0;0;-0;-0;0;-0;-0;-0;-0;-0;-0;-0;0;-0;-0;-0;1;-0;1;-0;-0;-0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,,
gastric,cp,0.5,tau,0.03,folds,gt_ensemble_full416,3,2,0.0,,,,,,,,,
gastric,cp,0.5,tau,0.03,folds,gt_ensemble_full416,3,3,1.0,1.0,10.216099573766083,-0.02054441026625875,constitutional,0.0,0.01279259761084446,2008;0;249;0.811;65;0;0.361;0.289;0.772379;-0;-0;-0;-0;0;0;0;-0;-0;0;-0;1;-0;-0;-0;1;-0;0;1;-0;-0;-0;0;-0;-0;0;-0;-0;0;0;0;0;0;0;0;0;0;0;0;1950;0;0;0;375;0;0;2.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2600;0;0;0;500;0;0;10;0;0;0;0;0;0;0;0;0,,
gastric,cp,0.5,tau,0.03,folds,gt_ensemble_full416,3,4,0.0,,,,,,,,,
gastric,cp,0.5,tau,0.03,folds,gt_ensemble_full416,3,5,1.0,0.0,11.651939940084105,0.018942856432080935,constitutional,0.0,0.014531375382537674,2008;0;235;0.813;61;0;0.37;0.234;0.729328;-0;-0;0;-0;0;0;0;-0;-0;0;-0;-0;-0;-0;-0;-0;-0;0;-0;-0;-0;1;-0;1;-0;-0;-0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,,
gastric,cp,0.5,tau,0.03,folds,gt_ensemble_full416,3,6,1.0,0.0,11.642798494994784,0.01294343586674973,constitutional,0.16666666666666666,0.016124131554937585,2008;0;239;0.828;62;0;0.435;0.222;0.750159;0;-0;-0;-0;0;0;0;-0;-0;0;-0;-0;-0;-0;-0;-0;-0;0;-0;-0;-0;1;-0;1;-0;-0;-0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,,
gastric,cp,0.5,tau,0.03,folds,gt_ensemble_full416,3,7,1.0,1.0,10.709968001661139,-0.10426099806749478,infection,0.0,0.007028998072872497,2008;0;167;0.663;59;0;0.8;0.2;0.744672;0;0;-0;-0;0;0;0;-0;0;0;0;1;-0;-0;0;1;-0;0;-0;-0;0;1;0;0;-0;0;-0;-0;0;0;0;0;0;0;0;0;0;0;0;1950;0;0;0;225;0;0;0;0;0;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2600;0;0;0;300;0;0;0;0;0;80;0;0;0;0;0;0,,
gastric,cp,0.5,tau,0.03,folds,gt_ensemble_full416,3,8,1.0,1.0,9.823671007862535,-0.07403383661810814,infection,0.0,0.005026579223183935,2008;0;166;0.735;58;0;0.81;0.19;0.758544;-0;-0;-0;-0;0;0;0;-0;1;0;-0;1;-0;-0;-0;-0;-0;0;-0;-0;1;-0;0;-0;-0;0;-0;-0;0;0;0;0;0;0;0;0;16.66666667;0;0;750;0;0;0;0;0;0;0;0;43.33333333;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;0;0;750;0;0;0;0;0;0;0;0;130;0;0;0;0;0;0;0,,
gastric,cp,0.5,tau,0.03,folds,gt_ensemble_full416,3,9,1.0,1.0,11.953330106122856,-0.010105776042734105,constitutional,0.3333333333333333,0.016604635567535327,2008;0;56;0.821;59;0;0.446;0.179;0.607;-0;-0;-0;-0;0;0;0;-0;0;0;-0;0;-0;-0;0;0;-0;0;-0;-0;0;1;0;1;-0;-0;-0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,,
gastric,cp,0.5,tau,0.03,folds,gt_ensemble_full416,3,10,1.0,1.0,12.067827017715402,-0.20500547919718343,gi,0.0,0.007242406856888315,2008;1;43;0.711;57;0;1;0;0.912;-0;-0;-0;-0;-0;0;0;-0;-0;0;-0;-0;-0;-0;-0;-0;-0;0;-0;-0;0;1;-0;1;-0;-0;-0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,,
gastric,cp,0.5,tau,0.03,folds,gt_ensemble_full416,3,11,1.0,1.0,12.233185944066411,-0.20046284356799265,gi,0.0,0.007191588829586648,2008;1;42;0.786;58;0;1;0;1.024;-0;-0;-0;-0;0;0;0;0;0;0;-0;0;-0;-0;0;0;-0;0;-0;-0;0;1;-0;1;-0;-0;-0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,,
gastric,cp,0.5,tau,0.03,folds,gt_ensemble_full416,3,12,1.0,1.0,13.368535742020159,-0.16239378885856792,blood,0.0,0.0038432744429251577,2008;1;148;0.73;62;0;1;0;0.311;0;0;-0;-0;-0;0;0;-0;0;0;-0;-0;0;0;0;-0;-0;0;-0;-0;-0;1;-0;1;-0;-0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,,
gastric,cp,0.5,tau,0.03,folds,gt_ensemble_full416,3,13,1.0,1.0,13.369616250548388,-0.16084779341735517,blood,0.0,0.00457031445040311,2008;1;150;0.77;62;0;1;0;0.326;-0;-0;0;-0;-0;0;0;-0;-0;0;-0;-0;-0;-0;-0;-0;-0;0;-0;-0;-0;1;-0;1;-0;-0;-0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,,
gastric,cp,0.5,tau,0.03,folds,gt_ensemble_full416,3,14,1.0,1.0,12.18947822171999,-0.22419987749956227,infection,0.0,0.009243257764482846,2008;1;46;0.652;71;0;0.924876;0.04612;0.935;-0;-0;-0;-0;-0;0;0;-0;-0;0;-0;0;-0;-0;-0;0;-0;0;-0;-0;-0;1;-0;1;-0;-0;-0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,,
gastric,cp,0.5,tau,0.03,folds,gt_ensemble_full416,3,15,1.0,1.0,12.411559210311802,-0.20091138897404243,gi,0.0,0.007104915668986233,2008;1;45;0.822;71;0;0.872455;0.066912;0.821;0;0;-0;-0;0;0;0;-0;0;0;-0;0;-0;-0;0;0;-0;0;-0;-0;0;1;-0;1;-0;-0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,,
gastric,cp,0.5,tau,0.03,folds,gt_ensemble_full416,3,16,1.0,1.0,12.076399680746214,-0.19986396745432383,gi,0.0,0.007315353983863323,2008;1;51;0.731;53;0;1;0;0.942;-0;-0;-0;-0;0;0;0;-0;-0;0;-0;-0;-0;-0;-0;-0;-0;0;-0;-0;0;1;-0;1;-0;-0;-0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,,
gastric,cp,0.5,tau,0.03,folds,gt_ensemble_full416,3,17,1.0,1.0,11.746933838295261,-0.19141285373611622,infection,0.0,0.008961525566889679,2008;0;53;0.699562;59;0;1;0;0.593;-0;-0;-0;-0;0;0;0;-0;0;0;-0;0;-0;-0;0;0;-0;0;-0;-0;0;1;-0;1;-0;-0;-0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,,
gastric,cp,0.5,tau,0.03,folds,gt_ensemble_full416,3,18,1.0,1.0,11.335777133869849,-0.22952259490064753,constitutional,0.0,0.00859530390597057,2008;1;39;0.82;53;0.59;1;0;0.96;-0;-0;-0;-0;-0;0;0;-0;-0;0;-0;-0;-0;-0;-0;-0;-0;0;-0;-0;0;1;-0;1;-0;-0;-0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,,
gastric,cp,0.5,tau,0.03,folds,gt_ensemble_full416,3,19,1.0,1.0,12.660146095043906,-0.2111636609462741,blood,0.0,0.003132594465412571,2008;1;35;0.8;66;0.829;1;0;0.4;-0;-0;0;-0;-0;0;0;-0;-0;0;-0;-0;-0;-0;-0;-0;-0;0;-0;-0;-0;1;-0;1;-0;-0;-0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,,
gastric,cp,0.5,tau,0.03,folds,gt_ensemble_full416,3,20,1.0,1.0,13.540099552998491,-0.18494512895129905,blood,0.0,0.005262281455766521,2008;1;44;0.727;54;0;1;0;0.295;-0;0;-0;-0;0;0;0;-0;0;0;-0;0;-0;-0;-0;0;-0;0;0;-0;0;1;-0;1;-0;-0;-0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,,
gastric,cp,0.5,tau,0.03,folds,gt_ensemble_full416,3,21,1.0,1.0,11.01710432684567,-0.018482447930715518,constitutional,0.3333333333333333,0.01991087681202481,2008;0;46;0.67;68.5;0.5;0.54;0.46;0.648243;-0;-0;-0;-0;0;0;0;-0;-0;0;-0;-0;-0;-0;-0;0;-0;0;-0;-0;-0;1;-0;1;-0;-0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,,
gastric,cp,0.5,tau,0.03,folds,gt_ensemble_full416,3,22,0.0,,,,,,,,,
